train_ids,validation_ids,test_ids
3511,68749,69402
3513,3215,69403
3514,35982,69409
3516,68753,69410
3517,3218,36643
3518,3220,69412
3519,68757,3874
3520,35990,3878
3521,3226,3880
3523,68764,69422
3524,68768,36657
3525,68771,36658
3526,68773,69427
3527,36012,36660
3528,68782,3893
3529,3249,36663
3530,68787,3907
3531,3256,3909
3532,36028,69445
3533,3262,3912
3534,68798,69450
3535,68802,69451
3536,36036,69454
3538,68806,69462
3539,68811,69463
3540,68813,3929
3542,36046,3933
3546,68815,69470
3547,36053,69469
3548,36054,69473
3549,68822,3938
3550,68827,69475
3551,68830,69476
3552,3294,3937
3556,3299,36715
3557,68843,69485
3558,36075,69490
3559,36078,36725
3560,68850,36727
3561,68852,69497
3562,68854,3963
3563,68855,69499
3565,36086,36734
3568,68859,69505
3569,36092,3970
3570,36093,36740
3571,68860,36745
3573,68861,69513
3574,36096,3984
3575,68864,69520
3576,68869,3985
3577,3336,3986
3579,3338,69521
3580,68875,36755
3581,68876,3994
3582,36120,3995
3583,68890,69532
3584,68891,69536
3585,3357,4001
3586,3358,69543
3587,3361,4008
3590,68897,69545
3591,68898,36794
3592,36133,69564
3593,68901,36800
3594,68903,36801
3596,68904,69573
3597,68902,36808
3599,36148,36812
3600,36149,69586
3601,68920,4053
3602,3386,36825
3603,68924,4059
3604,68925,36829
3605,36161,69598
3607,3393,69601
3608,68929,69602
3609,68932,69603
3610,68934,69607
3611,36171,4073
3612,3403,4079
3613,3405,4080
3614,68942,69615
3615,68947,69623
3617,36186,69630
3618,3419,65943
3619,68956,69636
3622,68957,36870
3625,3422,4103
3626,3427,4107
3627,68964,69647
3628,36196,69649
3630,36202,69650
3632,68971,4116
3635,68975,69653
3636,36208,69654
3637,68976,69656
3638,36211,4121
3639,68982,36890
3640,68983,69666
3641,68984,36898
3642,68985,36906
3643,3450,69676
3644,3452,4141
3645,3456,36911
3646,68992,36915
3648,68994,4148
3649,3459,4151
3650,68997,69692
3651,36229,69693
3654,36231,36927
3655,3466,4160
3658,36237,69695
3659,69007,69701
3660,3484,69708
3661,69020,4190
3662,69026,69726
3663,69031,69733
3664,36264,69737
3666,3499,4205
3667,69040,36974
3668,36272,69745
3670,3506,69748
3671,3510,69749
3673,69047,4216
3675,3512,4217
3676,69050,4221
3677,3515,69759
3678,69052,4225
3680,36283,69768
3681,69056,37001
3682,36288,37008
3683,69061,69778
3685,36295,37013
3686,3537,69782
3690,69073,4247
3691,3541,37018
3692,3543,69787
3696,69080,69794
3698,3544,69803
3703,69083,69811
3704,69084,69812
3706,69086,4277
3707,3554,4279
3708,3555,37048
3710,69097,4280
3712,3566,69817
3713,69103,69821
3714,69104,37054
3716,3567,69824
3718,36337,4289
3719,36338,69825
3720,69106,37062
3721,69109,4297
3722,36334,4300
3723,69113,4301
3724,36346,4302
3725,36348,4308
3726,3589,37080
3727,69125,69848
3728,69128,37082
3729,36361,37083
3731,36362,4312
3732,36364,4318
3734,36365,69855
3735,36369,4322
3736,36373,69859
3738,3606,69862
3739,36378,69866
3740,69150,4331
3741,36383,69877
3742,36384,4343
3743,69155,37111
3745,69157,4344
3747,69158,4345
3748,3623,4350
3751,3624,69886
3752,69161,4352
3754,69164,4353
3755,69169,69890
3756,3634,69893
3757,69171,37126
3758,69170,69895
3760,69178,69903
3761,69181,4371
3763,3647,69909
3764,69183,69911
3765,69187,37163
3766,69189,4401
3767,69192,69939
3769,69193,69941
3770,69194,69942
3771,33291,37176
3775,3656,69947
3776,36436,4412
3778,3669,69953
3779,69205,4422
3780,69208,4424
3782,69209,69962
3784,36444,4428
3786,69215,37197
3789,36454,69967
3794,69223,37201
3795,69227,69972
3796,36460,4436
3799,3695,69974
3800,3697,4441
3801,69236,69979
3804,36469,69980
3805,3705,37216
3806,69242,4448
3807,36476,4449
3809,3709,4456
3810,36480,69992
3812,69253,4458
3813,69254,69995
3814,69257,37229
3815,36494,4466
3816,69266,70004
3817,69267,4469
3818,36503,4471
3820,69273,37246
3821,36506,37248
3823,3737,70016
3824,69275,70017
3827,3749,4480
3828,3753,4487
3829,69296,4490
3830,3762,70027
3831,69303,70032
3832,3768,4498
3833,69307,37269
3835,3772,4505
3837,3773,4507
3838,3774,37276
3839,36543,70045
3841,3777,70048
3842,69315,37282
3843,69317,70056
3844,69321,70058
3846,69322,70062
3849,3790,4529
3850,69328,70067
3851,36560,37299
3853,69330,70080
3855,36563,4545
3857,69333,37314
3859,69334,4549
3860,36567,70085
3862,69335,4552
3863,3797,70089
3864,36570,4558
3865,69339,70097
3866,3803,4562
3867,69343,70099
3868,3808,4563
3869,3811,37338
3872,69347,70108
3873,69349,70111
3875,69350,4586
3876,36582,37354
3877,3819,70122
3879,36587,4602
3881,3822,4604
3882,3826,70143
3883,36595,4612
3884,69364,4613
3885,36599,37380
3886,69372,70151
3887,3836,4616
3889,36605,4617
3890,36611,4621
3891,764,70157
3892,3847,70162
3896,3848,4627
3897,69387,70166
3898,3854,70167
3899,3856,4634
3900,36624,4636
3901,36627,70174
3902,3861,70179
3903,69398,70182
3904,69401,4652
3906,36637,70190
3908,69406,4660
3910,3871,70199
3911,69408,4665
3914,3870,4667
3916,69416,4672
3917,69417,4674
3918,36656,70214
3919,3888,4679
3920,3894,4681
3921,3895,4683
3922,69432,70221
3923,69439,4686
3924,69440,70223
3925,3905,37459
3926,36678,37461
3927,3913,70229
3928,3915,37463
3930,69452,37469
3931,779,70238
3932,69459,70239
3934,69461,4709
3935,69464,70246
3936,33346,4720
3939,36706,4725
3941,3940,37496
3942,3945,4733
3943,3948,37508
3944,69488,70281
3946,3957,4747
3947,69496,70285
3949,3962,4757
3950,3967,4759
3951,69506,4766
3952,3971,4767
3953,69509,37534
3954,3976,37536
3955,3981,4780
3956,3982,70316
3958,69522,70318
3959,69524,4782
3960,3988,37552
3961,69526,70323
3964,36761,70327
3965,794,70329
3966,36763,4796
3968,69533,4798
3969,69535,70337
3972,3999,37570
3973,795,4803
3974,69540,37571
3975,4005,37572
3977,69542,37576
3978,796,4815
3979,797,70360
3980,36779,70363
3983,69549,4829
3987,69551,4830
3989,4018,70372
3990,4020,4837
3991,69558,4838
3992,33364,70375
3993,69563,70377
3996,4028,4842
3997,69565,70380
3998,69566,70384
4000,4032,4849
4002,69569,70386
4003,69571,4857
4004,69572,4864
4006,36803,4874
4007,4038,70411
4009,4039,4878
4010,36810,70418
4011,69580,4885
4012,69582,70421
4013,36814,70426
4014,36820,4892
4015,69588,70429
4016,36822,70432
4017,69591,70434
4019,36827,70436
4021,36831,70439
4022,69599,37671
4023,4065,70448
4024,4067,70455
4025,69604,37688
4026,36837,70458
4027,69609,4925
4029,4076,70462
4030,4077,70463
4031,69612,70468
4033,36846,37707
4034,4081,37711
4035,69618,37712
4036,69619,70481
4037,69624,70482
4040,4095,70480
4041,69632,37716
4042,4096,4944
4043,36864,70493
4044,69635,4958
4045,4100,70497
4046,69637,37731
4047,69638,70503
4048,69640,4969
4049,69641,70505
4050,69642,37740
4051,36877,70510
4052,69657,4974
4054,4128,4977
4055,4129,4983
4056,69668,37752
4057,36905,70522
4058,4139,37757
4060,36908,70528
4061,69679,4993
4062,69681,4995
4063,69682,70546
4064,69684,5011
4066,36920,5012
4068,69688,70552
4069,36921,37786
4070,69691,5020
4071,36929,5026
4072,69698,5027
4074,4161,37797
4075,69702,5032
4078,69703,37807
4082,4173,5040
4083,69709,5041
4084,69712,70580
4085,4176,70584
4086,4179,70586
4087,4180,70587
4088,69716,5052
4089,69718,5054
4090,4183,70591
4091,69721,5057
4092,69722,70596
4093,69723,37831
4094,69727,37832
4097,4191,5066
4098,69730,70604
4099,69732,5071
4101,69735,37840
4102,69736,70608
4104,36971,70615
4105,4203,70622
4106,4209,5089
4108,4210,37858
4109,4211,70625
4110,69746,5096
4111,69750,70634
4112,69754,5108
4113,69755,5109
4114,36995,70645
4115,69766,5118
4117,69771,37887
4118,69773,70656
4119,4238,70658
4120,69775,5125
4122,69777,5128
4123,37010,70665
4124,69779,5129
4125,69781,70666
4126,69783,70668
4127,4248,37901
4130,69789,70670
4131,69795,5141
4132,69796,70682
4133,37029,5150
4134,69800,37921
4135,69801,5157
4136,69805,5158
4137,37039,70697
4138,69810,5165
4140,37045,5169
4142,69814,37939
4143,69816,5172
4144,4284,70713
4145,69822,5179
4146,4287,70716
4147,37057,37948
4149,69826,70717
4150,37059,37956
4152,69827,70730
4153,4295,70731
4154,69832,70735
4155,37063,5201
4156,4298,5203
4157,69834,37975
4158,69837,70746
4159,69840,5214
4162,4306,37983
4163,69845,5217
4164,69849,5218
4165,69850,5219
4166,37088,70757
4167,4320,70758
4168,37092,5225
4169,4332,70766
4170,69874,38006
4171,69878,70775
4172,69880,5245
4174,69882,70785
4175,4351,70790
4177,69887,70799
4178,69888,70801
4181,37127,70802
4182,4361,70808
4184,69901,38045
4185,37134,5282
4186,37137,5284
4187,37138,5286
4188,69906,5287
4189,4380,70831
4192,4382,5296
4193,69920,70835
4194,69922,5305
4195,69923,38073
4196,69924,5311
4197,4390,38079
4198,37159,5314
4199,37160,5315
4200,69930,70853
4201,37165,38092
4202,37169,5324
4204,69940,70860
4206,4404,70864
4207,37175,38096
4208,69946,70866
4212,69949,70870
4213,4414,70874
4214,69954,38107
4215,69955,38108
4218,37187,5341
4219,4420,70875
4220,69957,5338
4222,4423,70882
4223,4418,5346
4224,69960,70888
4226,69958,70895
4227,69966,70896
4228,4433,70897
4229,4434,70905
4230,4437,70908
4231,4438,5373
4232,37208,70911
4233,69976,38147
4234,69981,5384
4235,4446,70921
4236,69985,38152
4237,4452,70932
4239,4454,38168
4240,37226,5401
4241,69998,38169
4242,69999,5407
4243,70001,70944
4244,70002,70955
4245,37233,70956
4246,70008,38187
4249,70011,38191
4250,70012,70960
4251,37245,5431
4252,70015,70972
4253,70022,70974
4254,4486,5444
4255,4489,70984
4256,37263,5449
4257,4496,5450
4258,37265,5454
4259,70034,70993
4260,70038,5457
4261,4504,38227
4262,70041,5459
4263,70044,70999
4264,70049,5465
4265,70050,71002
4266,70052,38235
4267,70055,5471
4268,70057,71008
4269,4522,71014
4270,37293,71020
4271,37303,71023
4272,37306,5489
4273,37309,71032
4274,4544,71036
4275,70082,71039
4276,4547,71042
4278,4548,5516
4281,70086,71063
4282,70088,5528
4283,4553,38298
4285,37323,38302
4286,70095,5538
4288,70100,5541
4290,37334,5550
4291,70106,71087
4292,70110,71092
4293,4576,71094
4294,70113,71095
4296,4578,71096
4299,70114,71101
4303,70119,5565
4304,4587,5567
4305,37355,38335
4307,70125,71111
4309,70129,38347
4310,70135,71115
4311,37369,5583
4313,70148,38352
4314,4623,71126
4315,70161,5594
4316,4626,38363
4317,37393,38364
4319,37396,71138
4321,37397,71141
4323,70177,71142
4324,70181,5609
4325,70183,71149
4326,70185,38386
4327,70192,38391
4328,4656,38392
4329,70194,71167
4330,70196,71170
4333,37430,5637
4334,70200,71173
4335,37436,71175
4336,70204,38410
4337,4670,5645
4338,70206,71182
4339,4673,38415
4340,70222,71184
4341,70224,71187
4342,37456,38421
4346,4693,71192
4347,4694,71194
4348,37464,38431
4349,70233,71202
4354,4697,71206
4355,4698,71209
4356,4700,38443
4357,70237,5678
4358,4699,71216
4359,70236,38453
4360,37472,71222
4362,70234,71223
4363,70242,5693
4364,4710,71230
4365,70247,38462
4366,70248,71235
4367,66065,5701
4368,4713,71238
4369,70252,71239
4370,70256,5702
4372,37493,71242
4373,70262,5707
4374,70270,5711
4375,70273,5713
4376,70274,5717
4377,70275,5719
4378,4742,5724
4379,70279,5729
4381,70282,71265
4383,70288,71266
4384,70289,5739
4385,70290,71278
4386,4755,38511
4387,4754,38512
4388,37526,5748
4389,70301,71284
4391,70302,38524
4392,70303,38526
4393,70304,5759
4394,70307,38529
4395,4775,38531
4396,70313,71300
4397,4777,5769
4398,70317,5772
4399,70320,71313
4400,37556,5778
4402,4790,71317
4403,70330,5783
4405,70334,71323
4406,70335,71324
4407,4799,5789
4408,4800,38565
4409,70341,5800
4410,37575,71336
4411,37577,5802
4413,70346,5801
4415,37581,71344
4416,4816,71349
4417,4817,5814
4419,4819,38584
4421,70356,71354
4425,70357,5818
4426,70358,71358
4427,70361,38590
4429,70364,5829
4430,70365,38598
4431,70367,5831
4432,70370,38600
4435,70371,71369
4439,4834,71374
4440,961,71379
4442,70374,71391
4443,4841,5858
4444,963,5859
4445,70387,71397
4447,70389,5862
4450,37624,5863
4451,4859,71401
4453,37628,5874
4455,4861,71414
4457,4862,71418
4459,70399,38652
4460,70401,71421
4461,4865,5889
4462,70404,38658
4463,70406,5891
4464,4871,71429
4465,70409,71434
4467,70413,38666
4468,70415,71436
4470,4880,38669
4472,4888,5903
4473,37656,5904
4474,37662,71453
4475,4894,5923
4476,4896,5926
4477,70430,5927
4478,4898,71463
4479,4903,38695
4481,4908,5929
4482,37678,71468
4483,70447,5934
4484,70452,38704
4485,70456,71480
4488,4922,5948
4491,4924,5950
4492,4926,38721
4493,37694,5954
4494,37703,71493
4495,4938,71495
4497,70476,38729
4499,982,38730
4500,70478,71500
4501,70479,5969
4502,4945,71509
4503,983,71512
4506,70483,5980
4508,4947,71519
4509,70486,5986
4510,70487,5990
4511,70488,71528
4512,70495,5994
4513,4961,38763
4514,70499,71540
4515,70502,6005
4516,70509,71545
4517,37745,71546
4518,37747,38778
4519,70518,6013
4520,70519,6014
4521,70520,38784
4523,37753,71552
4524,70521,6020
4525,4984,71558
4526,70529,71564
4527,70530,6030
4528,70532,71570
4530,70533,71571
4531,37765,71573
4532,37767,71575
4533,37768,71576
4534,70537,6040
4535,5000,71579
4536,70539,71580
4537,5004,71581
4538,70540,38813
4539,5006,71584
4540,5009,6049
4541,5014,71586
4542,70551,6050
4543,5015,38822
4546,5019,6057
4550,70557,71593
4551,5023,71602
4554,70562,6068
4555,70563,6071
4556,37794,6073
4557,70569,6075
4559,5035,6078
4560,70576,38847
4561,70579,6087
4564,37816,71625
4565,37820,6090
4566,70590,38862
4567,37822,6096
4568,70593,71634
4569,70595,6100
4570,66135,71638
4571,5063,71639
4572,37836,6102
4573,37837,71645
4574,37838,6110
4575,5074,6119
4577,70611,71656
4579,70612,6121
4580,70616,6122
4581,70618,6125
4582,5082,6128
4583,70623,38898
4584,37856,38902
4585,70626,71672
4588,70629,71675
4589,37861,6141
4590,5095,71678
4591,37870,38913
4592,70639,71687
4593,70638,38919
4594,37875,71691
4595,70644,6157
4596,70646,71694
4597,5113,38927
4598,5115,6165
4599,70651,71708
4600,66147,71710
4601,70663,71712
4603,37895,71721
4605,37896,71722
4606,70667,38954
4607,5136,71725
4608,37907,6190
4609,70676,6191
4610,70677,71729
4611,5144,38966
4614,70681,6201
4615,37919,6202
4618,70692,71737
4619,70693,71740
4620,37927,6206
4622,70703,71743
4624,37936,38980
4625,70708,71749
4628,70712,71751
4629,5177,71756
4630,5178,71759
4631,5181,38995
4632,70718,71766
4633,70719,6232
4635,70720,71771
4637,5182,71774
4638,37949,6242
4639,37955,71780
4640,5188,39015
4641,5184,71786
4642,5190,6255
4643,5191,6262
4644,37965,6269
4645,70734,39037
4646,5198,6271
4647,70733,71812
4648,5197,6276
4649,5204,71815
4650,70740,6280
4651,70743,71817
4653,5210,39050
4654,5211,6282
4655,70749,71822
4657,37982,71825
4658,5213,71827
4659,70753,71828
4661,70756,71830
4662,37988,71831
4663,70760,71832
4664,5226,6298
4666,37994,71834
4668,37996,39068
4669,5227,71839
4671,70762,39071
4675,70767,6309
4676,5229,71846
4677,38003,6312
4678,5237,71849
4680,5239,71851
4682,70776,71855
4684,38008,71858
4685,70779,39091
4687,70781,39093
4688,38014,39094
4689,70783,39095
4690,5248,71868
4691,1043,71874
4692,70786,71877
4695,70787,6342
4696,70789,6346
4701,5257,71886
4702,5258,6351
4703,70794,6354
4704,70798,6355
4705,70800,6358
4706,38037,6360
4707,5270,71898
4708,5273,39131
4711,5274,71899
4712,5278,39132
4714,70815,6366
4715,5280,71901
4716,70821,39130
4717,70823,71910
4718,70824,6378
4719,70825,6380
4721,70829,39152
4722,38062,6385
4723,38067,6387
4724,70836,71925
4726,70839,6391
4727,70840,71931
4728,70842,71936
4729,70849,71937
4730,70850,71939
4731,70851,71940
4732,70852,39174
4734,5317,6406
4735,5319,71955
4736,38088,71958
4737,70855,71959
4738,70858,6424
4739,5322,71961
4740,38091,6430
4741,70862,71967
4743,5326,6433
4744,38099,71973
4745,70871,71975
4746,70878,39209
4748,70879,6443
4749,70880,71987
4750,70883,71991
4751,5349,71993
4752,70887,39226
4753,5351,39227
4756,38121,6460
4758,38122,71997
4760,70889,71998
4761,70893,6463
4762,5359,39232
4763,5362,72003
4764,70900,72008
4765,5364,72010
4768,5366,72013
4769,70904,72022
4770,5375,6488
4771,38144,6491
4772,5377,39263
4773,38143,72034
4774,70913,6498
4776,38145,72036
4778,70918,72039
4779,38154,72040
4781,5388,6510
4783,70925,39279
4784,70924,72049
4785,38159,72054
4786,70930,6524
4787,70933,6525
4788,70936,72062
4789,38174,6529
4791,70943,6536
4792,5409,72074
4793,5411,39309
4794,70950,72078
4795,38182,6547
4797,5417,39322
4801,70954,72097
4802,5422,6562
4804,70964,72101
4805,70967,6565
4806,5433,39336
4807,38202,72104
4808,70975,6570
4809,70976,72109
4810,70977,72111
4811,70978,72112
4812,5443,6580
4813,38212,6582
4814,38208,39355
4818,70979,39356
4820,38210,6587
4821,38218,6594
4822,70986,6597
4823,70995,72135
4824,5461,72137
4825,71005,72138
4826,71009,39372
4827,71012,72141
4828,71013,6604
4831,38247,39379
4832,71015,72148
4833,71016,72147
4835,71021,39385
4836,5486,39386
4839,71024,6623
4840,5490,39401
4843,5492,72171
4844,71029,6640
4845,38267,6641
4846,71037,39409
4847,71040,6646
4848,38272,72186
4850,5506,6652
4851,5508,6653
4852,5510,72192
4853,71046,72197
4854,71048,6665
4855,71053,72202
4856,38287,39433
4858,71056,72216
4860,71057,6682
4863,5525,6684
4866,71066,6690
4867,71067,39461
4868,71069,72230
4869,71071,72235
4870,71083,6702
4872,71084,6706
4873,71085,39474
4875,71086,6715
4876,38319,72252
4877,38320,6721
4879,38323,6724
4881,38325,72263
4882,71093,72265
4883,38328,72270
4884,5561,72275
4886,71098,6741
4887,71099,72278
4889,5566,72280
4890,71103,6749
4891,71106,72288
4893,71107,6756
4895,5572,72294
4897,38341,72301
4899,71109,6772
4900,38342,72309
4901,71112,72310
4902,71113,6781
4904,5578,72319
4905,5579,72320
4906,38349,39554
4907,71117,72323
4909,71120,6788
4910,5588,6789
4911,71124,72328
